,good_bad
452995,1
581437,1
392167,1
326721,0
756453,1
509875,1
189560,1
708574,1
425931,1
623843,0
446029,1
320185,1
641313,1
716422,1
582286,1
600866,1
7860,1
771207,1
804717,1
838782,1
756576,1
380404,1
275409,1
718919,1
22889,0
181576,1
184468,1
336394,1
326144,1
169718,1
434210,1
320143,1
201410,1
652368,1
654431,1
531400,1
44905,1
455999,0
282451,1
294836,1
198054,1
856338,1
198705,1
752580,0
462738,1
166917,1
239624,1
482285,1
387541,1
52791,1
545276,1
365852,1
345925,1
456897,1
235690,1
159517,1
532712,0
394153,1
424158,1
133330,0
663573,1
516659,1
326010,1
63374,1
116176,1
23617,1
669556,1
582581,1
506790,1
625013,1
634709,1
260099,0
179134,1
861808,1
517819,1
330406,1
593412,1
314277,1
715417,1
354247,1
503241,1
35046,1
578576,1
386461,1
452149,1
721999,1
762338,1
245126,1
652697,1
675830,1
371617,1
405894,1
259456,1
719663,1
599473,1
408310,1
757507,1
409301,1
111149,1
809614,1
112295,1
317291,1
198080,1
788464,1
171354,1
703871,1
475383,1
500871,1
628306,1
15182,1
601931,1
331382,1
402375,1
865916,1
214717,1
587702,0
152177,0
618925,1
448984,1
726587,1
791655,1
94941,1
512771,1
159130,1
114983,0
563422,1
318290,0
487619,0
857740,1
355577,1
746315,1
683943,1
294454,0
210421,0
846759,1
608472,1
777764,1
562441,1
421471,1
158176,1
87853,1
728678,0
130375,0
440882,0
562678,1
97294,0
617925,1
320545,1
396859,1
644826,1
474573,1
857432,1
514690,1
169818,1
276611,1
278701,1
52874,0
475449,1
431343,0
256711,0
529232,1
151367,1
320129,1
792763,1
770471,1
107183,1
827264,1
186074,1
725382,1
326616,1
474827,1
419865,1
34168,1
831342,1
826187,1
254653,1
654072,1
34462,0
300455,1
132575,1
273327,1
149775,1
445560,1
119087,1
564663,1
585413,1
321427,1
684913,1
715641,1
631020,1
274616,1
577408,1
401304,1
735774,1
30520,1
723593,1
828513,1
716277,1
595733,1
747772,0
713509,0
868543,1
88016,1
255145,1
316151,1
181575,1
486754,1
29911,1
623717,1
358253,0
438215,1
228280,0
514911,1
225419,1
407938,1
404654,0
534728,1
474598,1
789504,1
119215,0
799050,1
595279,1
401066,1
198536,1
675065,1
564612,1
737230,1
455545,1
498652,1
865418,1
158899,1
860766,1
360321,1
450656,0
392052,0
617935,1
808178,1
21715,1
731116,1
714128,1
95595,1
197737,0
144093,1
721572,1
221914,1
286667,1
332913,1
167760,1
184361,1
130814,1
443304,1
87611,0
429646,0
580874,1
179201,0
532474,1
550843,1
235280,1
434090,1
787167,1
818555,1
620067,1
604094,1
380037,1
756137,1
812209,1
766321,1
430264,1
655509,1
333481,1
845322,1
236922,1
117282,1
604413,1
85384,1
91748,1
274041,1
498278,1
644624,1
485579,1
521619,1
375275,1
776401,1
735661,1
546518,1
831559,1
669704,1
746810,1
178623,1
572051,1
337089,1
106585,1
215181,0
391590,0
288084,1
102581,1
193642,1
413897,1
554864,1
826051,1
603147,0
859779,1
721713,0
370658,1
770457,1
14070,0
224078,0
13348,0
625841,1
428673,1
289198,1
163132,1
536370,1
496384,1
11299,1
365942,1
647055,1
747732,0
470899,0
529550,0
473748,1
128850,1
474714,1
590825,1
598535,1
699086,1
32086,1
388724,1
769297,1
285640,1
689196,0
777245,1
106302,1
580641,1
656009,0
299561,1
575501,1
334130,1
818379,1
732043,1
627349,1
81486,1
486024,1
817820,1
457247,1
632227,1
408947,1
288925,1
694860,1
196121,1
90712,0
508471,1
113228,0
594527,1
833714,1
388198,1
131233,1
597589,1
137521,1
594844,1
240091,1
305611,0
189595,0
513925,1
451803,1
474568,1
35054,1
350240,0
265857,1
108664,1
843199,1
283479,1
370361,1
457026,1
419147,1
306,1
624968,1
322311,1
221197,1
558248,1
773780,1
413068,1
704630,0
482852,1
273810,0
160273,1
702660,1
304484,1
71588,1
152745,1
7210,1
654248,1
180599,1
605152,1
264735,1
282360,1
366166,1
230982,1
84173,1
137444,0
38015,1
303579,1
790650,1
188858,1
12647,0
443448,1
513509,1
627429,1
182685,1
63155,1
621681,1
687328,0
208198,1
19342,1
367026,1
403937,1
55044,1
329061,1
267333,1
558222,1
484196,1
171755,1
602279,1
518180,1
522279,1
488766,1
109529,1
294803,0
58716,1
542735,1
613565,1
151028,0
102764,1
292701,1
277787,1
581715,1
638733,1
850426,1
391695,1
234125,1
723813,1
755598,1
751831,1
144673,1
569540,1
334304,1
659145,1
23233,1
682408,1
658815,1
613724,1
829247,1
146901,0
730681,1
846120,1
85998,1
144369,1
467090,1
353755,1
127754,1
431764,1
301677,1
554841,1
689177,1
190824,0
762433,1
254187,1
608612,1
110358,0
834711,1
702530,1
153794,1
569738,1
56315,0
599488,1
596520,1
228352,1
177123,1
593396,1
420309,1
312043,1
729743,0
497972,1
46046,1
564995,1
303246,1
721972,0
138971,1
1939,1
10781,1
669580,1
638231,1
584556,1
335394,1
134795,1
608322,1
233674,1
687234,1
606617,1
742550,1
383186,1
546339,1
379416,1
479798,1
525972,1
485824,1
844718,1
304410,0
360222,0
534146,1
599412,1
13148,1
9578,1
374328,1
462549,1
522292,1
414953,1
852708,1
129593,1
20168,1
550628,1
168019,1
769481,1
669522,1
521412,1
513160,1
99422,1
599888,1
695481,1
302307,1
30245,1
141541,1
339060,1
773549,1
485331,1
819443,1
300069,0
153616,1
338689,0
851589,1
319431,1
808319,1
823240,1
667464,1
132238,1
423492,1
331311,1
158214,1
529695,1
490373,0
696215,1
675051,1
107622,1
627665,1
156868,1
289785,0
249014,1
44953,0
708752,1
860056,1
416616,1
43836,0
661085,1
656930,1
5027,1
477118,1
269502,1
651078,0
461010,1
663428,1
242543,1
87231,0
863099,1
766395,1
709591,0
46861,1
138510,1
524238,1
558712,1
864275,1
378412,1
419231,1
866352,0
304937,1
790466,1
688346,1
542825,1
147785,1
228728,0
476211,1
37907,1
653682,1
157936,0
223021,1
488985,1
40666,1
634190,1
747937,0
106803,0
385020,1
539613,1
375636,1
166324,1
866078,1
866881,1
133818,1
688159,1
49482,1
437195,1
643063,1
757194,1
737610,1
238854,0
446659,1
362387,1
501291,1
396733,1
113651,0
375259,1
315768,0
300150,1
140440,1
771881,1
561056,1
75133,1
373141,1
62065,1
344227,1
308726,1
77339,0
238490,1
609038,1
196181,1
760244,1
661178,1
616371,1
68057,1
601921,1
440800,1
747359,1
546097,1
843316,1
829082,1
406511,0
335619,1
860630,1
807422,1
27059,0
188795,0
62444,1
840992,1
529975,1
178967,0
723003,1
554047,1
197980,1
226418,1
310135,1
156873,1
397450,1
195819,0
145494,1
795190,1
557650,1
193892,1
659971,1
558166,1
767194,1
257640,1
680489,1
546936,0
616643,1
79723,1
108421,1
769069,1
673242,1
399996,1
837381,1
705449,1
529714,1
20519,1
487410,1
138438,1
70702,1
41245,0
18137,1
67908,1
529721,0
817494,1
535650,1
820204,1
517304,1
432744,1
600669,1
142129,0
12533,1
573346,1
496503,1
136779,0
250135,1
476048,1
20774,1
861875,1
429282,0
786336,1
676534,1
854148,1
803849,1
525243,1
416347,1
363420,1
599576,1
740232,1
327215,1
646197,0
774927,1
296224,1
22745,1
674612,1
733392,1
26161,0
639660,0
466967,1
535758,1
633574,0
191095,0
399426,1
569747,1
684066,1
585546,1
861310,1
778813,1
244807,0
177714,1
167006,1
32986,0
64604,1
552980,1
517215,1
718140,0
136691,1
499497,1
135138,1
35337,0
380833,1
708638,0
507100,1
621493,1
462776,1
176157,1
331050,0
302835,1
86364,0
353924,0
695861,1
345236,1
656791,1
556399,1
572294,1
422667,1
217902,1
7156,1
828968,1
389201,1
361870,0
39568,0
761458,1
456541,1
476277,1
581993,1
303380,1
631546,1
638834,1
152528,1
809415,1
339669,0
394393,1
570185,1
51790,1
218951,1
801417,1
615192,1
408395,1
359410,1
635166,1
673876,1
839799,1
109592,1
454149,1
216774,1
658131,0
787475,1
604163,1
352052,0
668023,1
282980,1
355897,1
32907,0
386202,0
353932,1
296097,1
183382,1
371088,1
436963,1
197640,1
171019,1
455174,1
264874,1
814481,1
759526,1
863421,1
91645,1
433849,1
714929,1
318591,1
797943,1
808014,1
68537,1
475167,1
289108,1
788657,1
406938,0
36566,0
492468,1
635999,1
63829,1
548445,1
246230,1
67919,1
141208,1
284628,1
592826,0
670864,1
76785,0
819383,1
268389,1
459349,1
36515,1
373610,1
81029,1
831167,1
271734,1
519561,1
212795,1
390298,0
242295,1
391321,1
825417,1
612734,0
150129,1
21619,0
305560,1
98658,1
667530,1
345679,1
66183,1
160734,0
679632,1
555819,1
569790,1
361355,1
714368,1
317372,1
474536,1
88701,1
768915,1
519257,1
221476,1
864529,1
137599,1
741188,0
580810,1
266303,0
803813,1
463394,1
157478,1
22049,1
112894,1
125822,1
107429,1
260113,1
283786,1
112918,1
135531,1
137420,1
746053,1
362971,1
2415,1
155741,1
129951,1
64007,0
842691,1
500608,1
510567,1
388895,1
604325,1
54131,1
232614,0
490170,1
475368,1
446498,1
794657,1
160965,1
533077,1
443854,1
837398,1
406616,0
179849,1
241441,1
734396,0
627176,1
743365,1
399299,1
646522,1
13702,0
355454,0
657608,0
266517,1
375894,1
421122,1
399959,1
796137,1
18852,1
790609,1
822578,1
171381,1
555150,1
362855,1
109761,0
417529,1
282629,1
591173,1
173228,1
825751,1
687090,0
453634,1
381928,1
796704,1
669362,1
433571,1
729644,1
129493,1
434667,1
269376,1
4144,1
490134,1
480692,1
173196,1
107730,1
597616,1
58413,1
659757,1
250962,0
367361,1
181915,1
494165,0
350555,1
160668,1
323001,1
65185,1
467133,0
636261,1
371571,1
636971,1
762182,1
232967,1
34953,1
368776,1
104977,1
664370,1
403015,1
273786,1
633476,1
42997,1
457071,1
856100,1
494203,1
743311,1
372525,1
689360,1
311914,1
372159,0
234475,1
383369,1
478888,1
103804,0
620395,1
777409,1
863826,1
6903,1
278314,0
244357,1
95184,1
449043,1
695149,1
564342,1
45066,0
483333,1
797286,1
867482,1
115141,0
19786,1
602613,1
616696,1
267018,1
701542,0
840353,1
586796,1
590789,1
665346,0
102998,1
304565,1
403853,1
619030,1
736905,1
798846,1
372907,1
472841,1
824434,1
487435,1
149599,1
810317,1
230909,1
685391,1
691667,1
596340,0
374427,1
462627,1
457179,1
290643,1
594282,1
71689,0
631638,1
697574,1
313791,1
750971,1
346538,0
828241,1
473497,1
231662,1
850891,1
162521,0
234036,1
731683,1
187569,1
28935,1
207262,1
317926,0
164948,1
422124,1
445435,1
708310,1
300096,1
797052,1
367254,0
93057,0
4044,1
307490,1
332285,1
840465,1
729786,1
329829,1
566324,1
813525,0
333328,1
502382,1
163987,1
406209,1
263632,1
706541,1
483234,1
241009,1
401746,1
415313,1
566149,1
834802,1
346089,1
324469,1
119591,1
616652,1
160062,1
650994,1
2704,1
561372,1
797246,1
398313,1
277370,1
644556,1
231023,1
321458,1
216805,1
589969,1
457374,1
454100,1
807256,1
360876,0
382346,1
45204,1
702515,1
478875,1
742645,1
471146,1
240500,1
520220,1
577864,1
717472,1
231863,1
27547,1
42247,1
452081,1
425564,1
592183,1
353659,1
715703,0
507289,1
349195,1
600874,0
308011,1
778631,1
191910,1
276303,1
863898,1
755282,1
104630,1
481554,1
110073,0
398662,0
827562,1
116886,1
25401,1
102372,1
482007,1
130723,1
563758,1
763710,1
178934,1
516945,1
453624,1
585394,1
41142,1
579195,1
163692,1
827206,1
295285,1
777836,1
302874,1
539171,1
770703,1
751887,1
593719,1
149252,0
681827,1
255309,1
41091,1
537044,1
369032,1
864096,1
361941,0
696153,1
226534,1
825199,1
614114,1
120879,1
374643,1
193748,1
823831,1
47765,1
132693,1
612408,1
112229,0
712594,1
213881,1
610176,1
702939,1
20107,1
66325,0
487038,0
257694,0
218674,1
667020,1
143845,1
571826,1
332720,1
638531,1
99603,1
15003,1
301376,1
305577,0
859246,1
721186,1
183060,1
844274,1
797985,1
679591,1
237924,0
725028,0
742522,1
342173,1
835044,1
417873,0
653871,0
745205,1
246000,1
126446,1
717161,0
640722,1
655944,1
636444,1
489193,1
360968,0
487587,1
589392,1
600653,1
295164,1
89822,1
827023,1
787549,1
628428,1
636290,1
575874,1
581432,1
132555,1
567655,1
829527,1
70931,1
331568,1
428318,1
267717,1
360634,1
722990,1
62188,0
121791,0
668085,1
550255,1
5798,1
585249,1
39248,1
866934,1
629251,1
66555,1
455704,1
223385,1
350053,1
668365,1
593997,1
491091,1
341894,1
322407,1
96239,1
387912,1
683215,0
758978,1
391876,1
31507,1
298696,0
646279,1
223756,0
213073,1
835189,1
112636,1
595223,1
550105,1
576674,0
648414,1
637746,0
495817,1
559327,1
790871,1
543657,1
607621,1
300038,1
539804,1
557742,1
256193,0
579299,1
58936,1
40282,1
33536,1
107202,1
460273,1
155676,1
144299,1
832481,1
842192,1
311648,0
291793,1
283567,1
384473,0
553159,0
650068,0
734515,1
172418,1
410363,1
437970,1
824076,1
589776,1
248648,1
621877,1
297489,1
590876,1
796456,1
471062,1
744010,0
784892,1
640295,0
31037,1
21911,1
514904,1
198072,0
361768,1
385807,1
406944,1
356815,1
200818,1
488157,1
262748,1
388174,1
521475,1
371015,1
136747,0
236191,1
281591,1
117970,1
406370,1
436158,1
374077,1
622278,1
758103,1
648227,1
303746,1
466763,1
266829,0
425009,1
15107,1
554362,1
523753,1
850141,1
306281,1
660324,1
328989,1
428844,1
441224,1
245329,1
770547,1
257431,1
256870,1
292932,1
303751,0
584005,1
199629,1
132124,1
849265,1
262644,1
535065,1
800680,1
473,1
837219,1
149540,1
585881,1
791480,1
551196,1
691502,1
161863,1
282011,1
610667,0
297379,1
543079,0
704781,1
160997,1
657676,1
395706,1
239872,1
15625,1
588249,1
217428,1
661545,1
771961,1
123396,1
408174,1
80562,1
202379,1
627931,1
787449,1
819975,1
666751,1
283513,1
31064,1
391249,0
629749,1
166681,1
740665,0
313416,1
676660,1
827751,1
623205,1
334586,1
649016,1
696648,1
87717,0
208280,1
855496,1
414918,1
704674,0
822258,1
832966,1
572188,1
665440,1
532161,1
103463,1
247765,1
210853,1
254001,1
220830,0
477157,1
217241,1
275979,1
222860,1
782491,1
652256,0
89571,1
716093,0
189540,1
92256,1
547859,1
463242,1
295604,1
794344,1
231411,1
221267,0
362098,1
531559,1
588384,1
419350,1
742706,1
536076,1
589536,1
132716,1
509589,1
230253,1
521049,1
800899,1
602636,1
832101,1
16007,1
151137,1
682617,1
861143,1
771701,1
858998,1
836032,1
535250,1
540824,1
22577,0
525890,1
540801,1
294994,1
327991,1
217579,1
364956,0
248644,0
683913,1
809918,1
67447,1
296207,0
44626,0
27054,1
558318,1
28044,1
663665,1
375140,0
299349,1
863261,1
547089,1
284497,0
101368,1
541275,1
126269,1
67233,1
133989,1
652354,1
109504,0
71708,1
859708,1
23949,1
664099,1
783579,1
611890,1
383662,0
792086,1
135930,0
152214,1
578564,0
692213,1
157114,1
642832,1
479182,1
481066,1
723462,1
818223,1
396388,0
811792,1
763881,1
764096,1
499009,1
797612,1
413969,1
474965,1
847567,1
212477,1
312370,0
756687,1
332418,1
222881,1
865792,1
284058,0
45276,1
92744,1
861588,1
122933,1
151107,1
662421,0
27241,1
845441,1
114554,1
462572,1
636556,0
543495,1
688231,1
68878,0
410526,1
725830,1
294095,1
243251,1
597443,1
48293,0
57651,1
554109,1
839594,1
839849,1
253927,1
106862,1
759383,1
213886,0
722211,1
82510,1
813160,1
599076,1
303025,0
621235,1
565078,1
818452,1
348438,1
562202,1
314799,1
431996,1
528486,1
322971,1
181881,1
220106,1
210138,1
497213,1
132500,1
754058,1
839561,1
516982,1
680302,1
395060,1
165756,0
131302,0
430616,1
303325,0
683719,1
441297,1
766567,1
143506,1
773831,1
277574,1
127668,1
638792,0
126203,1
703851,1
665216,1
44519,1
280823,0
552325,0
158835,0
544638,1
69604,1
233492,1
757891,1
547783,1
637516,1
40760,1
446554,1
171676,0
866919,1
523078,1
244701,0
403854,1
119250,0
439456,1
856905,1
326819,1
555028,1
385479,1
148806,0
35032,1
549356,1
667784,1
847135,1
666614,1
258570,1
476533,1
41639,1
468459,1
141158,1
806567,1
283012,1
815875,1
308492,0
475181,1
318691,0
736163,1
730748,1
677603,0
245639,1
178789,1
380433,1
547433,1
425888,1
432195,1
416089,1
390033,1
48102,1
436449,1
339416,0
508117,1
778914,1
589321,0
192486,1
544020,1
259001,1
248197,1
802295,1
478400,1
220472,1
743576,1
505727,1
585297,1
860624,1
509645,1
109261,0
564353,1
317523,1
341017,1
33287,1
282054,1
299806,1
425328,1
277376,1
21276,0
607781,1
589116,1
755172,1
452279,1
738648,1
818402,1
656145,1
421554,1
8730,1
325083,1
821105,1
213544,1
681898,1
656717,0
345993,1
240092,1
111436,1
203894,1
795527,1
355903,1
626857,1
658478,1
489168,1
428442,1
120917,1
332258,1
754229,1
104049,1
651783,1
439448,1
264357,1
745585,1
160042,1
302981,1
122383,1
9524,1
426286,1
562598,0
802252,1
523249,1
540387,0
412283,1
237307,1
859556,1
280778,1
824932,1
158397,1
233316,1
65877,1
427371,1
620550,1
367787,0
858936,1
299201,1
180621,1
675465,1
741795,1
694838,1
99267,0
867970,1
411215,1
864820,1
468610,1
35727,0
543371,1
840871,1
556608,1
123193,0
164233,1
787323,1
240273,1
409765,1
285831,1
33837,0
632132,1
569245,1
205951,1
313737,1
215009,0
508897,1
858983,1
829315,1
261239,1
359450,1
86743,0
197805,1
591742,1
733731,1
564771,1
392469,1
481773,1
677530,1
169887,0
850018,1
